date,actual,predicted,sarima_pred,resid_pred,error,abs_error,is_peak
2018-09-12 07:00:00+00:00,66627.0,31407.455151218284,31697.090740817894,-289.6356,35219.54484878172,35219.54484878172,False
2018-09-12 08:00:00+00:00,67978.0,34188.77399757119,34123.48490455361,65.28909,33789.22600242881,33789.22600242881,False
2018-09-12 09:00:00+00:00,69635.0,35958.13927682735,35918.02136072017,40.117916,33676.86072317265,33676.86072317265,True
2018-09-12 10:00:00+00:00,68735.0,37474.15273578355,37345.97407062242,128.17867,31260.84726421645,31260.84726421645,False
2018-09-12 11:00:00+00:00,68224.0,37657.08930972343,37172.284225494914,484.80508,30566.91069027657,30566.91069027657,False
2018-09-12 12:00:00+00:00,66960.0,35543.80205526295,35894.0314864153,-350.22943,31416.197944737047,31416.197944737047,False
2018-09-12 13:00:00+00:00,65989.0,34720.34393133921,34855.981336734716,-135.6374,31268.65606866079,31268.65606866079,False
2018-09-12 14:00:00+00:00,64235.0,34376.88471520905,34712.22489465241,-335.34018,29858.115284790947,29858.115284790947,False
2018-09-12 15:00:00+00:00,63871.0,36341.81823954772,36343.68163452338,-1.863395,27529.18176045228,27529.18176045228,False
2018-09-12 16:00:00+00:00,63821.0,38642.220802843745,38862.65384727734,-220.43304,25178.779197156255,25178.779197156255,False
2018-09-12 17:00:00+00:00,63855.0,38870.00428958656,38582.72407718422,287.2802,24984.995710413437,24984.995710413437,False
2018-09-12 18:00:00+00:00,63369.0,36379.21405885404,36788.0197839517,-408.80573,26989.785941145958,26989.785941145958,False
2018-09-12 19:00:00+00:00,58839.0,32608.749596111214,33362.72536515418,-753.97577,26230.250403888786,26230.250403888786,False
2018-09-12 20:00:00+00:00,54083.0,30880.461292328833,30911.13720327854,-30.67591,23202.538707671167,23202.538707671167,False
2018-09-12 21:00:00+00:00,49723.0,29483.626821245576,29604.67983027878,-121.05301,20239.373178754424,20239.373178754424,False
2018-09-12 22:00:00+00:00,47019.0,26230.630153808397,26205.092838439745,25.537315,20788.369846191603,20788.369846191603,False
2018-09-12 23:00:00+00:00,45422.0,23066.357188302387,23060.303660470356,6.053528,22355.642811697613,22355.642811697613,False
2018-09-13 00:00:00+00:00,44300.0,20970.46919925905,20980.461310465103,-9.992111,23329.53080074095,23329.53080074095,False
2018-09-13 01:00:00+00:00,44321.0,19933.30725258029,19850.617707902555,82.689545,24387.69274741971,24387.69274741971,False
2018-09-13 02:00:00+00:00,45176.0,19831.25976694369,19750.602494604824,80.65727,25344.74023305631,25344.74023305631,False
2018-09-13 03:00:00+00:00,48975.0,20899.091535069358,20435.847760655295,463.24377,28075.908464930642,28075.908464930642,False
2018-09-13 04:00:00+00:00,57841.0,22620.355165953424,21760.091188902643,860.264,35220.64483404657,35220.64483404657,False
2018-09-13 05:00:00+00:00,63094.0,24205.782631413087,24422.338692204103,-216.55606,38888.21736858691,38888.21736858691,False
2018-09-13 06:00:00+00:00,65508.0,27847.36251750815,28325.82543865073,-478.46292,37660.637482491846,37660.637482491846,False
2018-09-13 07:00:00+00:00,65594.0,31419.859997111464,31613.64291031947,-193.78291,34174.14000288854,34174.14000288854,False
2018-09-13 08:00:00+00:00,66930.0,34187.37832161378,34040.03707405519,147.34125,32742.62167838622,32742.62167838622,False
2018-09-13 09:00:00+00:00,67915.0,35636.56719782429,35834.57353022175,-198.00633,32278.43280217571,32278.43280217571,False
2018-09-13 10:00:00+00:00,67566.0,37329.02934528757,37262.526240123996,66.503105,30236.97065471243,30236.97065471243,False
2018-09-13 11:00:00+00:00,66765.0,37237.05075046524,37088.83639499649,148.21436,29527.94924953476,29527.94924953476,False
2018-09-13 12:00:00+00:00,66189.0,35674.77291067762,35810.583655916875,-135.81075,30514.227089322383,30514.227089322383,False
2018-09-13 13:00:00+00:00,65434.0,34473.63168128512,34772.533506236294,-298.90182,30960.368318714878,30960.368318714878,False
2018-09-13 14:00:00+00:00,63537.0,34330.60323602899,34628.77706415399,-298.17383,29206.39676397101,29206.39676397101,False
2018-09-13 15:00:00+00:00,63402.0,36241.32381943634,36260.23380402496,-18.909985,27160.676180563663,27160.676180563663,False
2018-09-13 16:00:00+00:00,63172.0,38676.90332055089,38779.20601677892,-102.3027,24495.09667944911,24495.09667944911,False
2018-09-13 17:00:00+00:00,63708.0,38795.225801129156,38499.2762466858,295.94955,24912.774198870844,24912.774198870844,False
2018-09-13 18:00:00+00:00,62817.0,35875.70000521109,36704.57195345328,-828.87195,26941.29999478891,26941.29999478891,False
2018-09-13 19:00:00+00:00,58451.0,32964.167915515136,33279.27753465576,-315.10962,25486.832084484864,25486.832084484864,False
2018-09-13 20:00:00+00:00,53659.0,30767.700889351163,30827.689372780118,-59.988483,22891.299110648837,22891.299110648837,False
2018-09-13 21:00:00+00:00,49724.0,29484.089505578697,29521.231999780357,-37.142494,20239.910494421303,20239.910494421303,False
2018-09-13 22:00:00+00:00,47231.0,26055.207645270424,26121.645007941323,-66.43736,21175.792354729576,21175.792354729576,False
2018-09-13 23:00:00+00:00,45448.0,22933.469824570322,22976.855829971933,-43.386005,22514.530175429678,22514.530175429678,False
2018-09-14 00:00:00+00:00,44320.0,20833.044428605597,20897.01347996668,-63.96905,23486.955571394403,23486.955571394403,False
2018-09-14 01:00:00+00:00,44274.0,19844.49370705501,19767.169877404132,77.32383,24429.50629294499,24429.50629294499,False
2018-09-14 02:00:00+00:00,45215.0,19624.58842951778,19667.1546641064,-42.566235,25590.41157048222,25590.41157048222,False
2018-09-14 03:00:00+00:00,49145.0,20502.510617412732,20352.399930156873,150.11069,28642.489382587268,28642.489382587268,False
2018-09-14 04:00:00+00:00,57700.0,22282.596544439377,21676.64335840422,605.9532,35417.40345556062,35417.40345556062,False
2018-09-14 05:00:00+00:00,62625.0,24165.844520763298,24338.89086170568,-173.04634,38459.1554792367,38459.1554792367,False
2018-09-14 06:00:00+00:00,65335.0,28067.300825925744,28242.377608152306,-175.07678,37267.69917407425,37267.69917407425,False
2018-09-14 07:00:00+00:00,66151.0,31342.121730822026,31530.19507982105,-188.07335,34808.87826917798,34808.87826917798,False
2018-09-14 08:00:00+00:00,67012.0,33914.26213326624,33956.589243556766,-42.32711,33097.73786673376,33097.73786673376,False
2018-09-14 09:00:00+00:00,67671.0,35662.200971329774,35751.12569972333,-88.92473,32008.799028670226,32008.799028670226,False
2018-09-14 10:00:00+00:00,67151.0,37217.708067370935,37179.078409625574,38.629658,29933.291932629065,29933.291932629065,False
2018-09-14 11:00:00+00:00,65126.0,36645.8060754844,37005.38856449807,-359.5825,28480.193924515603,28480.193924515603,False
2018-09-14 12:00:00+00:00,63409.0,35967.62721946142,35727.13582541845,240.4914,27441.37278053858,27441.37278053858,False
2018-09-14 13:00:00+00:00,61948.0,34541.49126960994,34689.08567573787,-147.5944,27406.50873039006,27406.50873039006,False
2018-09-14 14:00:00+00:00,60733.0,34334.36397791826,34545.32923365557,-210.96526,26398.636022081737,26398.636022081737,False
2018-09-14 15:00:00+00:00,60662.0,35883.655968643725,36176.78597352654,-293.13,24778.344031356275,24778.344031356275,False
2018-09-14 16:00:00+00:00,60825.0,38552.70063012815,38695.758186280495,-143.05756,22272.29936987185,22272.29936987185,False
2018-09-14 17:00:00+00:00,61041.0,38385.48984845361,38415.828416187374,-30.338568,22655.51015154639,22655.51015154639,False
2018-09-14 18:00:00+00:00,60084.0,36294.83142886306,36621.124122954854,-326.2927,23789.168571136943,23789.168571136943,False
2018-09-14 19:00:00+00:00,56147.0,32741.938163629995,33195.82970415734,-453.89154,23405.061836370005,23405.061836370005,False
2018-09-14 20:00:00+00:00,52119.0,30868.836299361774,30744.241542281696,124.59476,21250.163700638226,21250.163700638226,False
2018-09-14 21:00:00+00:00,48376.0,29434.852078522657,29437.784169281935,-2.9320908,18941.147921477343,18941.147921477343,False
2018-09-14 22:00:00+00:00,45737.0,25977.806590589873,26038.1971774429,-60.390587,19759.193409410127,19759.193409410127,False
2018-09-14 23:00:00+00:00,43605.0,22700.04686971277,22893.40799947351,-193.36113,20904.95313028723,20904.95313028723,False
2018-09-15 00:00:00+00:00,42181.0,20559.46196599658,20813.56564946826,-254.10368,21621.53803400342,21621.53803400342,False
2018-09-15 01:00:00+00:00,41894.0,19410.69601541157,19683.72204690571,-273.02603,22483.30398458843,22483.30398458843,False
2018-09-15 02:00:00+00:00,41950.0,19062.063523061104,19583.70683360798,-521.6433,22887.936476938896,22887.936476938896,False
2018-09-15 03:00:00+00:00,42642.0,18476.103222705326,20268.95209965845,-1792.8489,24165.896777294674,24165.896777294674,False
2018-09-15 04:00:00+00:00,44979.0,18708.2218950933,21593.1955279058,-2884.9736,26270.7781049067,26270.7781049067,False
2018-09-15 05:00:00+00:00,47993.0,24941.036720172102,24255.443031207258,685.5937,23051.963279827898,23051.963279827898,False
2018-09-15 06:00:00+00:00,51842.0,29414.221891911697,28158.929777653884,1255.2921,22427.778108088303,22427.778108088303,False
2018-09-15 07:00:00+00:00,53771.0,32360.302608209346,31446.747249322627,913.55536,21410.697391790654,21410.697391790654,False
2018-09-15 08:00:00+00:00,55301.0,33421.19988473803,33873.14141305834,-451.94153,21879.80011526197,21879.80011526197,False
2018-09-15 09:00:00+00:00,56822.0,35686.87302341497,35667.677869224906,19.195154,21135.12697658503,21135.12697658503,False
2018-09-15 10:00:00+00:00,56465.0,36958.94819082149,37095.63057912715,-136.68239,19506.051809178512,19506.051809178512,False
2018-09-15 11:00:00+00:00,54539.0,36505.852233023084,36921.94073399965,-416.0885,18033.147766976916,18033.147766976916,False
2018-09-15 12:00:00+00:00,52330.0,35780.702719651475,35643.68799492003,137.01472,16549.297280348525,16549.297280348525,False
2018-09-15 13:00:00+00:00,50899.0,35050.61144753437,34605.63784523945,444.9736,15848.388552465629,15848.388552465629,False
2018-09-15 14:00:00+00:00,50609.0,34973.573816487224,34461.881403157146,511.6924,15635.426183512776,15635.426183512776,False
2018-09-15 15:00:00+00:00,50922.0,36289.51398531327,36093.338143028115,196.17584,14632.486014686729,14632.486014686729,False
2018-09-15 16:00:00+00:00,51945.0,38987.45717585043,38612.31035578207,375.14682,12957.542824149568,12957.542824149568,False
2018-09-15 17:00:00+00:00,52110.0,38574.910004634265,38332.38058568895,242.52942,13535.089995365735,13535.089995365735,False
2018-09-15 18:00:00+00:00,51417.0,36263.984519995494,36537.67629245643,-273.69177,15153.015480004506,15153.015480004506,False
2018-09-15 19:00:00+00:00,48009.0,33771.8021007097,33112.38187365892,659.4202,14237.197899290302,14237.197899290302,False
2018-09-15 20:00:00+00:00,45206.0,31650.006602408273,30660.793711783273,989.2129,13555.993397591727,13555.993397591727,False
2018-09-15 21:00:00+00:00,42430.0,29238.882221962223,29354.336338783512,-115.45412,13191.117778037777,13191.117778037777,False
2018-09-15 22:00:00+00:00,39807.0,25973.377978536275,25954.749346944478,18.628632,13833.622021463725,13833.622021463725,False
2018-09-15 23:00:00+00:00,37903.0,22760.02158178637,22809.96016897509,-49.938587,15142.978418213632,15142.978418213632,False
2018-09-16 00:00:00+00:00,36582.0,20731.399082202068,20730.117818969837,1.2812632,15850.600917797932,15850.600917797932,False
2018-09-16 01:00:00+00:00,36117.0,19311.748337501038,19600.274216407288,-288.52588,16805.251662498962,16805.251662498962,False
2018-09-16 02:00:00+00:00,36434.0,19174.421661800963,19500.259003109557,-325.83734,17259.578338199037,17259.578338199037,False
2018-09-16 03:00:00+00:00,37017.0,18610.073360956903,20185.50426916003,-1575.4309,18406.926639043097,18406.926639043097,False
2018-09-16 04:00:00+00:00,37911.0,18519.722795063626,21509.747697407376,-2990.025,19391.277204936374,19391.277204936374,False
2018-09-16 05:00:00+00:00,39429.0,24221.213882044285,24171.995200708836,49.21868,15207.786117955715,15207.786117955715,False
2018-09-16 06:00:00+00:00,43121.0,28892.054517956243,28075.481947155462,816.5726,14228.945482043757,14228.945482043757,False
2018-09-16 07:00:00+00:00,46252.0,32154.663188355455,31363.299418824205,791.3638,14097.336811644545,14097.336811644545,False
2018-09-16 08:00:00+00:00,47688.0,33860.851335550644,33789.69358255992,71.15775,13827.148664449356,13827.148664449356,False
2018-09-16 09:00:00+00:00,49617.0,36220.7268038632,35584.230038726484,636.49677,13396.273196136797,13396.273196136797,False
2018-09-16 10:00:00+00:00,50002.0,36684.07764608967,37012.18274862873,-328.1051,13317.922353910333,13317.922353910333,False
2018-09-16 11:00:00+00:00,48028.0,36306.101118833256,36838.492903501225,-532.3918,11721.898881166744,11721.898881166744,False
2018-09-16 12:00:00+00:00,46552.0,35929.8187166677,35560.24016442161,369.57855,10622.181283332298,10622.181283332298,False
2018-09-16 13:00:00+00:00,46066.0,34680.41584481915,34522.19001474103,158.22583,11385.584155180848,11385.584155180848,False
2018-09-16 14:00:00+00:00,46203.0,34765.65567959232,34378.43357265872,387.2221,11437.344320407683,11437.344320407683,False
2018-09-16 15:00:00+00:00,47559.0,36420.367149687896,36009.89031252969,410.47684,11138.632850312104,11138.632850312104,False
2018-09-16 16:00:00+00:00,49397.0,39402.995093643025,38528.86252528365,874.13257,9994.004906356975,9994.004906356975,False
2018-09-16 17:00:00+00:00,50901.0,38184.34418554942,38248.93275519053,-64.58857,12716.655814450583,12716.655814450583,False
2018-09-16 18:00:00+00:00,51613.0,37334.1472852002,36454.22846195801,879.9188,14278.852714799803,14278.852714799803,False
2018-09-16 19:00:00+00:00,49025.0,33418.20952533823,33028.934043160494,389.27548,15606.790474661771,15606.790474661771,False
2018-09-16 20:00:00+00:00,47212.0,31086.1598461286,30577.34588128485,508.81396,16125.840153871399,16125.840153871399,False
2018-09-16 21:00:00+00:00,44619.0,28863.98195310931,29270.88850828509,-406.90656,15755.018046890691,15755.018046890691,False
2018-09-16 22:00:00+00:00,42196.0,26152.873660000743,25871.301516446056,281.57214,16043.126339999257,16043.126339999257,False
2018-09-16 23:00:00+00:00,40364.0,22737.249421911725,22726.512338476667,10.737083,17626.750578088275,17626.750578088275,False
2018-09-17 00:00:00+00:00,39666.0,20756.9957636179,20646.669988471414,110.325775,18909.0042363821,18909.0042363821,False
2018-09-17 01:00:00+00:00,40071.0,19809.191925459647,19516.826385908866,292.36554,20261.808074540353,20261.808074540353,False
2018-09-17 02:00:00+00:00,41401.0,20004.229446536916,19416.811172611135,587.4183,21396.770553463084,21396.770553463084,False
2018-09-17 03:00:00+00:00,46181.0,21747.92484686473,20102.056438661606,1645.8684,24433.07515313527,24433.07515313527,False
2018-09-17 04:00:00+00:00,55971.0,25010.32501339333,21426.299866908954,3584.0251,30960.67498660667,30960.67498660667,False
2018-09-17 05:00:00+00:00,61394.0,23478.371711030726,24088.547370210414,-610.17566,37915.628288969274,37915.628288969274,False
2018-09-17 06:00:00+00:00,64242.0,27373.82690230157,27992.03411665704,-618.2072,36868.173097698425,36868.173097698425,False
2018-09-17 07:00:00+00:00,64907.0,31078.396113472267,31279.851588325782,-201.45547,33828.60388652774,33828.60388652774,False
2018-09-17 08:00:00+00:00,66285.0,33855.514062608374,33706.2457520615,149.26831,32429.485937391626,32429.485937391626,False
2018-09-17 09:00:00+00:00,67102.0,35436.974892401646,35500.78220822806,-63.807316,31665.025107598354,31665.025107598354,False
2018-09-17 10:00:00+00:00,66672.0,37258.94597770062,36928.73491813031,330.21106,29413.05402229938,29413.05402229938,False
2018-09-17 11:00:00+00:00,66235.0,37374.639433354365,36755.0450730028,619.59436,28860.360566645635,28860.360566645635,False
2018-09-17 12:00:00+00:00,65440.0,34972.99280389389,35476.792333923186,-503.79953,30467.00719610611,30467.00719610611,False
2018-09-17 13:00:00+00:00,64634.0,34139.535488685964,34438.742184242605,-299.2067,30494.464511314036,30494.464511314036,False
2018-09-17 14:00:00+00:00,62912.0,33343.854150363426,34294.9857421603,-951.1316,29568.145849636574,29568.145849636574,False
2018-09-17 15:00:00+00:00,62291.0,35592.75559238283,35926.44248203127,-333.6869,26698.244407617167,26698.244407617167,False
2018-09-17 16:00:00+00:00,62384.0,38154.14501094734,38445.41469478523,-291.26968,24229.854989052663,24229.854989052663,False
2018-09-17 17:00:00+00:00,63176.0,38400.23280372043,38165.48492469211,234.74788,24775.767196279572,24775.767196279572,False
2018-09-17 18:00:00+00:00,62420.0,35459.608451283806,36370.78063145959,-911.1722,26960.391548716194,26960.391548716194,False
2018-09-17 19:00:00+00:00,57969.0,32199.301581314416,32945.48621266207,-746.18463,25769.698418685584,25769.698418685584,False
2018-09-17 20:00:00+00:00,53138.0,29990.247538091116,30493.89805078643,-503.6505,23147.752461908884,23147.752461908884,False
2018-09-17 21:00:00+00:00,49256.0,29246.8577653416,29187.440677786668,59.417088,20009.1422346584,20009.1422346584,False
2018-09-17 22:00:00+00:00,46461.0,25823.808592411257,25787.853685947633,35.954906,20637.191407588743,20637.191407588743,False
2018-09-17 23:00:00+00:00,45187.0,22693.243939893528,22643.064507978244,50.179432,22493.756060106472,22493.756060106472,False
2018-09-18 00:00:00+00:00,44820.0,20524.00399925107,20563.222157972992,-39.21816,24295.99600074893,24295.99600074893,False
2018-09-18 01:00:00+00:00,44946.0,19528.35778819853,19433.378555410443,94.97923,25417.64221180147,25417.64221180147,False
2018-09-18 02:00:00+00:00,46148.0,19416.827750987224,19333.363342112712,83.46441,26731.172249012776,26731.172249012776,False
2018-09-18 03:00:00+00:00,50726.0,20660.340846932715,20018.608608163184,641.73224,30065.659153067285,30065.659153067285,False
2018-09-18 04:00:00+00:00,59630.0,22531.51170437928,21342.85203641053,1188.6597,37098.488295620715,37098.488295620715,False
2018-09-18 05:00:00+00:00,64519.0,23741.876303628007,24005.09953971199,-263.22324,40777.12369637199,40777.12369637199,False
2018-09-18 06:00:00+00:00,66566.0,27606.55109939104,27908.586286158617,-302.0352,38959.44890060896,38959.44890060896,False
2018-09-18 07:00:00+00:00,67138.0,30971.84209706076,31196.40375782736,-224.56166,36166.157902939245,36166.157902939245,False
2018-09-18 08:00:00+00:00,68630.0,33721.18729534237,33622.79792156308,98.38937,34908.81270465763,34908.81270465763,False
2018-09-18 09:00:00+00:00,69582.0,35407.721097433314,35417.33437772964,-9.61328,34174.278902566686,34174.278902566686,True
2018-09-18 10:00:00+00:00,69138.0,37276.8570949561,36845.287087631885,431.57,31861.142905043896,31861.142905043896,False
2018-09-18 11:00:00+00:00,69094.0,36961.35624518993,36671.59724250438,289.759,32132.643754810073,32132.643754810073,False
2018-09-18 12:00:00+00:00,68595.0,35146.82730676949,35393.34450342476,-246.5172,33448.17269323051,33448.17269323051,False
2018-09-18 13:00:00+00:00,67666.0,34024.84452464262,34355.29435374418,-330.44983,33641.15547535738,33641.15547535738,False
2018-09-18 14:00:00+00:00,66690.0,33818.79734159352,34211.53791166188,-392.74057,32871.20265840648,32871.20265840648,False
2018-09-18 15:00:00+00:00,67751.0,35464.23000309535,35842.99465153285,-378.76465,32286.76999690465,32286.76999690465,False
2018-09-18 16:00:00+00:00,68653.0,37682.25507229462,38361.966864286806,-679.7118,30970.744927705382,30970.744927705382,False
2018-09-18 17:00:00+00:00,69368.0,38145.200431901205,38082.037094193685,63.163338,31222.799568098795,31222.799568098795,True
2018-09-18 18:00:00+00:00,64619.0,35733.18607244554,36287.332800961165,-554.1467,28885.81392755446,28885.81392755446,False
2018-09-18 19:00:00+00:00,59840.0,33190.9880891949,32862.03838216365,328.9497,26649.0119108051,26649.0119108051,False
2018-09-18 20:00:00+00:00,55593.0,29732.17592829582,30410.450220288007,-678.2743,25860.82407170418,25860.82407170418,False
2018-09-18 21:00:00+00:00,51217.0,29109.50419124424,29103.992847288246,5.511344,22107.49580875576,22107.49580875576,False
2018-09-18 22:00:00+00:00,48323.0,25709.65040090896,25704.40585544921,5.2445455,22613.34959909104,22613.34959909104,False
2018-09-18 23:00:00+00:00,46523.0,22592.11211891659,22559.616677479822,32.49544,23930.88788108341,23930.88788108341,False
2018-09-19 00:00:00+00:00,45838.0,20475.853987413382,20479.77432747457,-3.92034,25362.146012586618,25362.146012586618,False
2018-09-19 01:00:00+00:00,45860.0,19422.763892941806,19349.93072491202,72.83317,26437.236107058194,26437.236107058194,False
2018-09-19 02:00:00+00:00,46724.0,19350.943229204622,19249.91551161429,101.02772,27373.056770795378,27373.056770795378,False
2018-09-19 03:00:00+00:00,50458.0,20307.577434158902,19935.16077766476,372.41666,30150.422565841098,30150.422565841098,False
2018-09-19 04:00:00+00:00,58983.0,22123.25674497461,21259.40420591211,863.85254,36859.74325502539,36859.74325502539,False
2018-09-19 05:00:00+00:00,64158.0,23769.258673324897,23921.65170921357,-152.39304,40388.7413266751,40388.7413266751,False
2018-09-19 06:00:00+00:00,66814.0,27551.616208345742,27825.138455660195,-273.52225,39262.383791654254,39262.383791654254,False
2018-09-19 07:00:00+00:00,67639.0,30913.55729146468,31112.955927328938,-199.39864,36725.44270853532,36725.44270853532,False
2018-09-19 08:00:00+00:00,68409.0,33564.093447769366,33539.350091064654,24.743357,34844.906552230634,34844.906552230634,False
2018-09-19 09:00:00+00:00,69235.0,35426.4741860862,35333.88654723122,92.58764,33808.5258139138,33808.5258139138,False
2018-09-19 10:00:00+00:00,69119.0,37071.88680352018,36761.83925713346,310.04755,32047.11319647982,32047.11319647982,False
2018-09-19 11:00:00+00:00,69203.0,36830.25530800205,36588.14941200596,242.1059,32372.74469199795,32372.74469199795,False
2018-09-19 12:00:00+00:00,68403.0,35021.12766047517,35309.89667292634,-288.769,33381.87233952483,33381.87233952483,False
2018-09-19 13:00:00+00:00,67832.0,34391.095691641756,34271.84652324576,119.24917,33440.904308358244,33440.904308358244,False
2018-09-19 14:00:00+00:00,66053.0,33487.12279600721,34128.09008116346,-640.9673,32565.877203992794,32565.877203992794,False
2018-09-19 15:00:00+00:00,65452.0,35789.75955525684,35759.546821034426,30.212734,29662.24044474316,29662.24044474316,False
2018-09-19 16:00:00+00:00,65593.0,37980.030233739555,38278.51903378838,-298.4888,27612.969766260445,27612.969766260445,False
2018-09-19 17:00:00+00:00,66268.0,37975.03882386067,37998.58926369526,-23.55044,28292.96117613933,28292.96117613933,False
2018-09-19 18:00:00+00:00,64685.0,35889.093588626805,36203.88497046274,-314.79138,28795.906411373195,28795.906411373195,False
2018-09-19 19:00:00+00:00,60140.0,32364.642462065618,32778.59055166523,-413.9481,27775.357537934382,27775.357537934382,False
2018-09-19 20:00:00+00:00,55659.0,30230.512277484897,30327.002389789584,-96.49011,25428.487722515103,25428.487722515103,False
2018-09-19 21:00:00+00:00,51866.0,28825.4462771658,29020.545016789823,-195.09874,23040.5537228342,23040.5537228342,False
2018-09-19 22:00:00+00:00,48624.0,25622.036734433936,25620.95802495079,1.0787095,23001.963265566064,23001.963265566064,False
2018-09-19 23:00:00+00:00,47299.0,22486.811764614456,22476.1688469814,10.642918,24812.188235385544,24812.188235385544,False
2018-09-20 00:00:00+00:00,46043.0,20358.278332608472,20396.326496976148,-38.048164,25684.721667391528,25684.721667391528,False
2018-09-20 01:00:00+00:00,46191.0,19343.986609928736,19266.4828944136,77.503716,26847.013390071264,26847.013390071264,False
2018-09-20 02:00:00+00:00,46888.0,19253.82480544448,19166.467681115868,87.357124,27634.17519455552,27634.17519455552,False
2018-09-20 03:00:00+00:00,50666.0,20185.993495262042,19851.71294716634,334.28055,30480.006504737958,30480.006504737958,False
2018-09-20 04:00:00+00:00,59862.0,22069.571121507437,21175.956375413687,893.61475,37792.42887849256,37792.42887849256,False
2018-09-20 05:00:00+00:00,63773.0,23636.38968498956,23838.203878715147,-201.8142,40136.61031501044,40136.61031501044,False
2018-09-20 06:00:00+00:00,66095.0,27485.369275064117,27741.690625161773,-256.32135,38609.63072493588,38609.63072493588,False
2018-09-20 07:00:00+00:00,66762.0,30827.022867338328,31029.508096830516,-202.48523,35934.977132661676,35934.977132661676,False
2018-09-20 08:00:00+00:00,68149.0,33537.35430219221,33455.90226056623,81.45204,34611.64569780779,34611.64569780779,False
2018-09-20 09:00:00+00:00,69538.0,35246.09232696229,35250.438716732795,-4.34639,34291.90767303771,34291.90767303771,True
2018-09-20 10:00:00+00:00,69387.0,36972.44242150809,36678.39142663504,294.051,32414.557578491913,32414.557578491913,True
2018-09-20 11:00:00+00:00,69401.0,36868.746655970426,36504.701581507536,364.04507,32532.253344029574,32532.253344029574,True
2018-09-20 12:00:00+00:00,68531.0,34814.81523647089,35226.44884242792,-411.6336,33716.18476352911,33716.18476352911,False
2018-09-20 13:00:00+00:00,67284.0,34118.24394573806,34188.39869274734,-70.15475,33165.75605426194,33165.75605426194,False
2018-09-20 14:00:00+00:00,65938.0,33634.6216512998,34044.642250665034,-410.0206,32303.3783487002,32303.3783487002,False
2018-09-20 15:00:00+00:00,65414.0,35286.325553036004,35676.098990536004,-389.77344,30127.674446963996,30127.674446963996,False
2018-09-20 16:00:00+00:00,64918.0,37846.38794523332,38195.07120328996,-348.68326,27071.61205476668,27071.61205476668,False
2018-09-20 17:00:00+00:00,65364.0,38167.29032846051,37915.14143319684,252.1489,27196.709671539487,27196.709671539487,False
2018-09-20 18:00:00+00:00,64093.0,35747.23804328463,36120.43713996432,-373.1991,28345.761956715367,28345.761956715367,False
2018-09-20 19:00:00+00:00,59765.0,32112.627401342586,32695.142721166805,-582.5153,27652.372598657414,27652.372598657414,False
2018-09-20 20:00:00+00:00,55509.0,30175.013398707666,30243.554559291162,-68.54116,25333.986601292334,25333.986601292334,False
2018-09-20 21:00:00+00:00,51892.0,28818.824702465718,28937.0971862914,-118.272484,23073.175297534282,23073.175297534282,False
2018-09-20 22:00:00+00:00,48753.0,25514.169067056737,25537.510194452367,-23.341127,23238.830932943263,23238.830932943263,False
2018-09-20 23:00:00+00:00,47346.0,22392.119851009516,22392.721016482978,-0.6011655,24953.880148990484,24953.880148990484,False
2018-09-21 00:00:00+00:00,46412.0,20258.563599186466,20312.878666477725,-54.315067,26153.436400813534,26153.436400813534,False
2018-09-21 01:00:00+00:00,46767.0,19246.97063367836,19183.035063915177,63.93557,27520.02936632164,27520.02936632164,False
2018-09-21 02:00:00+00:00,48077.0,19134.644545441664,19083.019850617446,51.624695,28942.355454558336,28942.355454558336,False
2018-09-21 03:00:00+00:00,52011.0,19972.00564095991,19768.265116667917,203.74052,32038.99435904009,32038.99435904009,False
2018-09-21 04:00:00+00:00,61224.0,21894.078674309796,21092.508544915265,801.5701,39329.9213256902,39329.9213256902,False
2018-09-21 05:00:00+00:00,66298.0,23753.414462938214,23754.756048216725,-1.3415853,42544.58553706179,42544.58553706179,False
2018-09-21 06:00:00+00:00,69296.0,27435.388760239523,27658.24279466335,-222.85403,41860.611239760474,41860.611239760474,True
2018-09-21 07:00:00+00:00,70327.0,30817.431283788148,30946.060266332093,-128.62898,39509.568716211856,39509.568716211856,True
2018-09-21 08:00:00+00:00,71652.0,33382.41805406836,33372.45443006781,9.963624,38269.58194593164,38269.58194593164,True
2018-09-21 09:00:00+00:00,72836.0,35259.140658878416,35166.99088623437,92.14977,37576.859341121584,37576.859341121584,True
2018-09-21 10:00:00+00:00,71712.0,35970.30901361709,36594.94359613662,-624.6346,35741.69098638291,35741.69098638291,True
2018-09-21 11:00:00+00:00,70505.0,36172.33361551107,36421.25375100911,-248.92014,34332.66638448893,34332.66638448893,True
2018-09-21 12:00:00+00:00,68651.0,34862.93616207598,35143.0010119295,-280.06485,33788.06383792402,33788.06383792402,False
2018-09-21 13:00:00+00:00,67398.0,34187.50941022255,34104.950862248916,82.55855,33210.49058977745,33210.49058977745,False
2018-09-21 14:00:00+00:00,65787.0,33552.64623291075,33961.19442016661,-408.5482,32234.353767089247,32234.353767089247,False
2018-09-21 15:00:00+00:00,65108.0,35544.69843939549,35592.65116003758,-47.95272,29563.30156060451,29563.30156060451,False
2018-09-21 16:00:00+00:00,64517.0,37769.860555408726,38111.62337279154,-341.76282,26747.139444591274,26747.139444591274,False
