date,actual,sarima_pred,lstm_pred,hybrid_pred,sarima,lstm,hybrid,ens_mean,ens_median,ens_stack_ridge,ens_weighted_ridge,ens_nnls,ens_residual_lstm,final_switch_residual,final_switch_tuned_q083,is_peak_eval,switch_q083,AE_sarima_pred,AE_lstm_pred,AE_hybrid_pred,AE_ens_mean,AE_ens_median,AE_ens_stack_ridge,AE_ens_weighted_ridge,AE_ens_nnls,AE_ens_residual_lstm,AE_final_switch_residual,AE_final_switch_tuned_q083
2018-09-16 21:00:00+00:00,44619.0,38896.76164218658,45409.08,28863.98195310931,38896.76164218658,45409.08,28863.98195310931,37723.274531765295,38896.76164218658,45511.64608542545,45449.272319411255,45409.07999995487,45715.312738362605,45409.08,45409.08,False,False,5722.238357813418,790.0800000000017,15755.018046890691,6895.725468234705,5722.238357813418,892.6460854254474,830.272319411255,790.079999954869,1096.3127383626052,790.0800000000017,790.0800000000017
2018-09-16 22:00:00+00:00,42196.0,35505.528022863764,43023.824,26152.873660000743,35505.528022863764,43023.824,26152.873660000743,34894.0752276215,35505.528022863764,42966.58715713467,43110.5597651139,43023.82399995724,43132.16455621639,43023.824,43023.824,False,False,6690.471977136236,827.8240000000005,16043.126339999257,7301.924772378501,6690.471977136236,770.5871571346725,914.5597651139033,827.8239999572397,936.1645562163903,827.8240000000005,827.8240000000005
2018-09-16 23:00:00+00:00,40364.0,32371.282025834375,41576.688,22737.249421911725,32371.282025834375,41576.688,22737.249421911725,32228.406482582035,32371.282025834375,41458.935412414685,41708.815749507645,41576.68799995868,41559.870825694845,41576.688,41576.688,False,False,7992.7179741656255,1212.688000000002,17626.750578088275,8135.593517417965,7992.7179741656255,1094.9354124146848,1344.8157495076448,1212.6879999586818,1195.8708256948448,1212.688000000002,1212.688000000002
2018-09-17 00:00:00+00:00,39666.0,30304.25531016149,40527.977,20756.9957636179,30304.25531016149,40527.977,20756.9957636179,30529.7426912598,30304.25531016149,40350.18262362868,40693.973474032195,40527.97699995972,40411.33829448128,40527.977,40527.977,False,False,9361.74468983851,861.976999999999,18909.0042363821,9136.257308740202,9361.74468983851,684.1826236286797,1027.9734740321946,861.9769999597193,745.3382944812765,861.976999999999,861.976999999999
2018-09-17 01:00:00+00:00,40071.0,29180.131872146103,41088.523,19809.191925459647,29180.131872146103,41088.523,19809.191925459647,30025.948932535248,29180.131872146103,40921.46721469016,41316.054578361916,41088.52299995916,40909.404363155125,41088.523,41088.523,False,False,10890.868127853897,1017.523000000001,20261.808074540353,10045.051067464752,10890.868127853897,850.4672146901576,1245.0545783619164,1017.5229999591611,838.4043631551249,1017.523000000001,1017.523000000001
2018-09-17 02:00:00+00:00,41401.0,29083.30997819728,42745.617,20004.22944653692,29083.30997819728,42745.617,20004.22944653692,30611.052141578068,29083.30997819728,42635.7937331858,43042.25937112528,42745.616999957514,42543.561711193666,42745.617,42745.617,False,False,12317.690021802719,1344.6169999999984,21396.77055346308,10789.947858421932,12317.690021802719,1234.7937331857975,1641.2593711252775,1344.616999957514,1142.5617111936663,1344.6169999999984,1344.6169999999984
2018-09-17 03:00:00+00:00,46181.0,29766.439452262868,46444.85,21747.92484686473,29766.439452262868,46444.85,21747.92484686473,32653.07143304253,29766.439452262868,46442.30883037573,46876.91027505718,46444.84999995384,46206.67094079038,46444.85,46444.85,False,False,16414.560547737132,263.84999999999854,24433.07515313527,13527.928566957471,16414.560547737132,261.3088303757322,695.9102750571765,263.84999995383987,25.67094079038361,263.84999999999854,263.84999999999854
2018-09-17 04:00:00+00:00,55971.0,31088.595044983293,55817.48,25010.32501339333,31088.595044983293,55817.48,25010.32501339333,37305.46668612555,31088.595044983293,56128.78378468416,56586.29677170123,55817.47999994453,55516.51851702809,55817.48,55817.48,False,False,24882.404955016707,153.5199999999968,30960.67498660667,18665.533313874454,24882.404955016707,157.78378468415758,615.2967717012289,153.5200000554687,454.48148297191074,153.5199999999968,153.5199999999968
2018-09-17 05:00:00+00:00,61394.0,33746.23869466312,61882.637,23478.37171103073,33746.23869466312,61882.637,23478.37171103073,39702.41580189795,33746.23869466312,62721.38438553854,62664.964928042966,61882.6369999385,61968.77475505083,61882.637,61882.637,False,False,27647.761305336877,488.63700000000244,37915.62828896927,21691.58419810205,27647.761305336877,1327.3843855385421,1270.9649280429658,488.6369999384988,574.7747550508284,488.63700000000244,488.63700000000244
2018-09-17 06:00:00+00:00,64242.0,37641.47408371152,63782.773,27373.82690230157,37641.47408371152,63782.773,27373.82690230157,42932.69132867103,37641.47408371152,64721.689092234665,64502.96011205839,63782.772999936606,64046.631230611834,63782.773,63782.773,False,False,26600.525916288483,459.22699999999895,36868.173097698425,21309.308671328967,26600.525916288483,479.6890922346647,260.9601120583902,459.22700006339437,195.36876938816567,459.22699999999895,459.22699999999895
2018-09-17 07:00:00+00:00,64907.0,40923.04772430927,65183.72,31078.396113472267,40923.04772430927,65183.72,31078.396113472267,45728.38794592718,40923.04772430927,66173.36509406225,65855.78825777225,65183.719999935216,65570.47255239118,65183.72,65183.72,False,False,23983.95227569073,276.72000000000116,33828.60388652774,19178.612054072823,23983.95227569073,1266.3650940622465,948.7882577722485,276.71999993521604,663.4725523911766,276.72000000000116,276.72000000000116
2018-09-17 08:00:00+00:00,66285.0,43351.29642906405,66196.97,33855.514062608374,43351.29642906405,66196.97,33855.514062608374,47801.26016389081,43351.29642906405,67221.0070508142,66833.56473741138,66196.96999993421,66672.38418565961,66196.97,66196.97,False,False,22933.703570935948,88.02999999999884,32429.485937391626,18483.73983610919,22933.703570935948,936.0070508141944,548.564737411376,88.03000006578804,387.38418565961183,88.02999999999884,88.02999999999884
2018-09-17 09:00:00+00:00,67102.0,45152.16532470702,67202.53,35436.974892401646,45152.16532470702,67202.53,35436.974892401646,49263.89007236956,45152.16532470702,68291.4027624181,67809.01676134039,67202.5299999332,67774.03712429557,67202.53,67202.53,True,False,21949.83467529298,100.52999999999884,31665.025107598354,17838.109927630438,21949.83467529298,1189.4027624181035,707.0167613403901,100.52999993320554,672.0371242955734,100.52999999999884,100.52999999999884
2018-09-17 10:00:00+00:00,66672.0,46586.03254200652,67080.1,37258.94597770062,46586.03254200652,67080.1,37258.94597770062,50308.359506569046,46586.03254200652,68146.20506507192,67645.19186333087,67080.09999993334,67692.40697017287,67080.1,67080.1,False,False,20085.96745799348,408.1000000000058,29413.05402229938,16363.640493430954,20085.96745799348,1474.2050650719175,973.1918633308669,408.0999999333435,1020.4069701728731,408.1000000000058,408.1000000000058
2018-09-17 11:00:00+00:00,66235.0,46413.68488199607,66005.97,37374.639433354365,46413.68488199607,66005.97,37374.639433354365,49931.43143845015,46413.68488199607,67006.26053813158,66546.73115667376,66005.9699999344,66592.13645296909,66005.97,66005.97,False,False,19821.315118003928,229.02999999999884,28860.360566645635,16303.568561549851,19821.315118003928,771.2605381315807,311.7311566737626,229.03000006559887,357.1364529690909,229.02999999999884,229.02999999999884
2018-09-17 12:00:00+00:00,65440.0,45136.68279543719,65050.57,34972.99280389389,45136.68279543719,65050.57,34972.99280389389,48386.74853311036,45136.68279543719,66068.64106686082,65570.12960383552,65050.569999935346,65649.82846200855,65050.57,65050.57,False,False,20303.31720456281,389.4300000000003,30467.00719610611,17053.25146688964,20303.31720456281,628.641066860815,130.12960383552127,389.43000006465445,209.82846200854692,389.4300000000003,389.4300000000003
2018-09-17 13:00:00+00:00,64634.0,44098.87676980511,63906.676,34139.535488685964,44098.87676980511,63906.676,34139.535488685964,47381.69608616369,44098.87676980511,64857.42433568978,64425.853257614675,63906.67599993649,64445.61460211586,63906.676,63906.676,False,False,20535.12323019489,727.3240000000005,30494.464511314036,17252.30391383631,20535.12323019489,223.42433568977867,208.14674238532461,727.3240000635124,188.38539788414346,727.3240000000005,727.3240000000005
2018-09-17 14:00:00+00:00,62912.0,43958.126396160194,62801.21,33343.854150363426,43958.126396160194,62801.21,33343.854150363426,46701.06351550787,43958.126396160194,63739.849905930416,63268.83407363989,62801.209999937586,63375.28243156945,62801.21,62801.21,False,False,18953.873603839806,110.79000000000087,29568.145849636574,16210.93648449213,18953.873603839806,827.8499059304158,356.83407363988954,110.79000006241404,463.28243156945246,110.79000000000087,110.79000000000087
2018-09-17 15:00:00+00:00,62291.0,45593.454708861376,61658.125,35592.75559238283,45593.454708861376,61658.125,35592.75559238283,47614.77843374808,45593.454708861376,62515.64304384566,62047.87335230172,61658.12499993872,62267.88340998253,61658.125,61658.125,False,False,16697.545291138624,632.875,26698.244407617167,14676.221566251923,16697.545291138624,224.64304384565912,243.12664769827825,632.8750000612781,23.116590017467388,632.875,632.875
2018-09-17 16:00:00+00:00,62384.0,48114.71970468973,61470.523,38154.14501094734,48114.71970468973,61470.523,38154.14501094734,49246.46257187903,48114.71970468973,62326.71549285865,61771.37321191564,61470.522999938905,62192.77744802334,61470.523,61470.523,False,False,14269.280295310273,913.476999999999,24229.854989052663,13137.537428120973,14269.280295310273,57.284507141346694,612.6267880843589,913.4770000610952,191.222551976658,913.476999999999,913.476999999999
2018-09-17 17:00:00+00:00,63176.0,47832.20932641647,62035.49,38400.23280372043,47832.20932641647,62035.49,38400.23280372043,49422.64404337897,47832.20932641647,62885.232210578935,62379.56562822889,62035.48999993834,62711.31374528042,62035.49,62035.49,False,False,15343.790673583528,1140.510000000002,24775.767196279572,13753.355956621032,15343.790673583528,290.76778942106466,796.434371771109,1140.5100000616585,464.68625471957785,1140.510000000002,1140.510000000002
2018-09-17 18:00:00+00:00,62420.0,46032.19200364037,62158.38,35459.608451283806,46032.19200364037,62158.38,35459.608451283806,47883.393484974724,46032.19200364037,63073.42597342316,62535.96335249251,62158.37999993822,62824.44410022656,62158.38,62158.38,False,False,16387.807996359632,261.6200000000026,26960.391548716194,14536.606515025276,16387.807996359632,653.42597342316,115.96335249250842,261.6200000617828,404.4441002265594,261.6200000000026,261.6200000000026
2018-09-17 19:00:00+00:00,57969.0,42604.839188281374,57921.215,32199.301581314416,42604.839188281374,57921.215,32199.301581314416,44241.785256531926,42604.839188281374,58622.8567158694,58267.908343201736,57921.21499994243,58420.294292010825,57921.215,57921.215,False,False,15364.160811718626,47.78500000000349,25769.698418685584,13727.214743468074,15364.160811718626,653.8567158693986,298.908343201736,47.78500005757087,451.2942920108253,47.78500000000349,47.78500000000349
2018-09-17 20:00:00+00:00,53138.0,40151.16859455892,53096.32,29990.24753809112,40151.16859455892,53096.32,29990.24753809112,41079.24537755001,40151.16859455892,53557.222099694656,53361.36178857492,53096.31999994723,53467.92037231126,53096.32,53096.32,False,False,12986.83140544108,41.68000000000029,23147.75246190888,12058.75462244999,12986.83140544108,419.2220996946562,223.36178857491905,41.68000005277281,329.9203723112587,41.68000000000029,41.68000000000029
2018-09-17 21:00:00+00:00,49256.0,38849.480907234654,49362.406,29246.8577653416,38849.480907234654,49362.406,29246.8577653416,39152.91489085875,38849.480907234654,49617.72311588697,49554.322651098984,49362.40599995094,49639.187480254324,49362.406,49362.406,False,False,10406.519092765346,106.40600000000268,20009.1422346584,10103.085109141248,10406.519092765346,361.723115886969,298.32265109898435,106.4059999509409,383.1874802543243,106.40600000000268,106.40600000000268
2018-09-17 22:00:00+00:00,46461.0,35458.24728791184,46658.54,25823.808592411257,35458.24728791184,46658.54,25823.808592411257,35980.19862677436,35458.24728791184,46781.23100151795,46866.886421805786,46658.53999995363,46782.60272149076,46658.54,46658.54,False,False,11002.752712088157,197.54000000000087,20637.191407588743,10480.801373225637,11002.752712088157,320.2310015179464,405.8864218057861,197.5399999536312,321.602721490759,197.54000000000087,197.54000000000087
2018-09-17 23:00:00+00:00,45187.0,32324.00129088245,45285.875,22693.243939893528,32324.00129088245,45285.875,22693.243939893528,33434.37341025865,32324.00129088245,45334.77765148602,45549.80760426946,45285.87499995499,45266.69265013339,45285.875,45285.875,False,False,12862.99870911755,98.875,22493.756060106472,11752.626589741347,12862.99870911755,147.7776514860234,362.80760426945926,98.87499995499093,79.69265013338736,98.875,98.875
2018-09-18 00:00:00+00:00,44820.0,30256.97457520956,45095.523,20524.00399925107,30256.97457520956,45095.523,20524.00399925107,31958.833858153546,30256.97457520956,45134.05811042376,45418.417843426716,45095.52299995518,44988.51050414296,45095.523,45095.523,False,False,14563.025424790441,275.52300000000105,24295.99600074893,12861.166141846454,14563.025424790441,314.05811042375717,598.417843426716,275.52299995518115,168.51050414296333,275.52300000000105,275.52300000000105
2018-09-18 01:00:00+00:00,44946.0,29132.85113719417,45551.99,19528.35778819853,29132.85113719417,45551.99,19528.35778819853,31404.39964179756,29132.85113719417,45599.36744359749,45931.49550415093,45551.98999995473,45385.533223427185,45551.99,45551.99,False,False,15813.148862805829,605.989999999998,25417.64221180147,13541.600358202439,15813.148862805829,653.3674435974899,985.4955041509311,605.989999954727,439.53322342718457,605.989999999998,605.989999999998
2018-09-18 02:00:00+00:00,46148.0,29036.029243245357,47012.688,19416.827750987224,29036.029243245357,47012.688,19416.827750987224,31821.848331410863,29036.029243245357,47126.334762851606,47446.259797185754,47012.687999953276,46842.74661657013,47012.688,47012.688,False,False,17111.970756754643,864.6880000000019,26731.172249012776,14326.151668589137,17111.970756754643,978.3347628516058,1298.259797185754,864.6879999532757,694.7466165701335,864.6880000000019,864.6880000000019
2018-09-18 03:00:00+00:00,50726.0,29719.15871731094,50174.863,20660.340846932715,29719.15871731094,50174.863,20660.340846932715,33518.12085474788,29719.15871731094,50400.78126272229,50711.70538831231,50174.86299995013,50000.534957554555,50174.863,50174.863,False,False,21006.84128268906,551.1370000000024,30065.659153067285,17207.879145252118,21006.84128268906,325.2187372777116,14.29461168769194,551.1370000498719,725.4650424454449,551.1370000000024,551.1370000000024
2018-09-18 04:00:00+00:00,59630.0,31041.314310031365,58665.37,22531.51170437928,31041.314310031365,58665.37,22531.51170437928,37412.732004803554,31041.314310031365,59246.55448295881,59471.016350457736,58665.3699999417,58516.53454704512,58665.37,58665.37,False,False,28588.685689968635,964.6299999999974,37098.488295620715,22217.267995196446,28588.685689968635,383.4455170411893,158.98364954226417,964.6300000582996,1113.4654529548789,964.6299999999974,964.6299999999974
2018-09-18 05:00:00+00:00,64519.0,33698.957959711195,64504.137,23741.876303628007,33698.957959711195,64504.137,23741.876303628007,40648.3237544464,33698.957959711195,65442.62593287141,65388.28131621553,64504.136999935894,64568.39773069862,64504.137,64504.137,False,False,30820.042040288805,14.862999999997555,40777.12369637199,23870.6762455536,30820.042040288805,923.6259328714077,869.2813162155289,14.863000064106018,49.39773069861985,14.862999999997555,14.862999999997555
2018-09-18 06:00:00+00:00,66566.0,37594.1933487596,66198.52,27606.55109939104,37594.1933487596,66198.52,27606.55109939104,43799.75481605021,37594.1933487596,67229.70789354919,67012.48510673054,66198.51999993421,66442.45425584221,66198.52,66198.52,False,False,28971.806651240397,367.4799999999959,38959.44890060896,22766.245183949788,28971.806651240397,663.7078935491882,446.4851067305426,367.48000006578513,123.54574415778916,367.4799999999959,367.4799999999959
2018-09-18 07:00:00+00:00,67138.0,40875.76698935734,67285.73,30971.84209706076,40875.76698935734,67285.73,30971.84209706076,46377.7796954727,40875.76698935734,68373.30770098913,68031.54437155629,67285.72999993312,67674.08614938681,67285.73,67285.73,True,False,26262.23301064266,147.72999999999593,36166.157902939245,20760.220304527298,26262.23301064266,1235.3077009891276,893.5443715562869,147.72999993311532,536.0861493868142,147.72999999999593,147.72999999999593
2018-09-18 08:00:00+00:00,68630.0,43304.01569411213,68388.31,33721.18729534237,43304.01569411213,68388.31,33721.18729534237,48471.170996484834,43304.01569411213,69515.92200145494,69101.04680598184,68388.30999993203,68867.0899939124,68388.31,68388.31,True,False,25325.98430588787,241.69000000000233,34908.81270465763,20158.829003515166,25325.98430588787,885.9220014549355,471.0468059818377,241.69000006797432,237.0899939124065,241.69000000000233,241.69000000000233
2018-09-18 09:00:00+00:00,69582.0,45104.88458975509,68809.266,35407.721097433314,45104.88458975509,68809.266,35407.721097433314,49773.9572290628,45104.88458975509,69969.26079945649,69474.17564621435,68809.26599993161,69377.47193814168,68809.266,69377.47193814168,True,True,24477.115410244907,772.7339999999967,34174.278902566686,19808.0427709372,24477.115410244907,387.2607994564896,107.82435378564696,772.7340000683907,204.52806185832014,772.7339999999967,204.52806185832014
2018-09-18 10:00:00+00:00,69138.0,46538.75180705459,68452.336,37276.8570949561,46538.75180705459,68452.336,37276.8570949561,50755.98163400357,46538.75180705459,69576.25274956986,69068.87655403296,68452.33599993197,69058.34911902517,68452.336,68452.336,True,False,22599.248192945408,685.6640000000043,31861.142905043896,18382.01836599643,22599.248192945408,438.2527495698596,69.1234459670377,685.6640000680345,79.65088097483385,685.6640000000043,685.6640000000043
2018-09-18 11:00:00+00:00,69094.0,46366.404147044144,67497.39,36961.35624518993,46366.404147044144,67497.39,36961.35624518993,50275.05013074469,46366.404147044144,68586.00832523777,68082.31454726489,67497.38999993292,68104.62234961927,67497.39,67497.39,True,False,22727.595852955856,1596.6100000000006,32132.643754810073,18818.94986925531,22727.595852955856,507.99167476223374,1011.6854527351097,1596.610000067085,989.3776503807312,1596.6100000000006,1596.6100000000006
2018-09-18 12:00:00+00:00,68595.0,45089.40206048526,66905.805,35146.82730676949,45089.40206048526,66905.805,35146.82730676949,49047.34478908492,45089.40206048526,67994.34288431784,67497.90827872664,66905.80499993349,67488.87610240598,66905.805,66905.805,True,False,23505.597939514737,1689.195000000007,33448.17269323051,19547.65521091508,23505.597939514737,600.6571156821592,1097.091721273362,1689.1950000665092,1106.1238975940214,1689.195000000007,1689.195000000007
2018-09-18 13:00:00+00:00,67666.0,44051.59603485318,66128.06,34024.84452464262,44051.59603485318,66128.06,34024.84452464262,48068.16685316526,44051.59603485318,67182.5909073985,66724.95576552478,66128.05999993428,66669.11849729135,66128.06,66128.06,True,False,23614.40396514682,1537.9400000000023,33641.15547535738,19597.83314683474,23614.40396514682,483.4090926015051,941.0442344752228,1537.9400000657188,996.881502708653,1537.9400000000023,1537.9400000000023
2018-09-18 14:00:00+00:00,66690.0,43910.84566120827,65006.098,33818.79734159352,43910.84566120827,65006.098,33818.79734159352,47578.58033426726,43910.84566120827,66013.38743189076,65566.5428075529,65006.09799993539,65544.8773980988,65006.098,65006.098,False,False,22779.154338791734,1683.9020000000019,32871.20265840648,19111.41966573274,22779.154338791734,676.612568109238,1123.4571924470947,1683.9020000646124,1145.1226019011956,1683.9020000000019,1683.9020000000019
2018-09-18 15:00:00+00:00,67751.0,45546.17397390945,64311.62,35464.23000309535,45546.17397390945,64311.62,35464.23000309535,48440.674659001605,45546.17397390945,65293.18536034432,64793.88156115547,64311.61999993608,64924.37612718119,64311.62,64311.62,True,False,22204.82602609055,3439.3799999999974,32286.76999690465,19310.325340998395,22204.82602609055,2457.8146396556767,2957.1184388445326,3439.3800000639167,2826.623872818811,3439.3799999999974,3439.3799999999974
2018-09-18 16:00:00+00:00,68653.0,48067.4389697378,65089.85,37682.25507229462,48067.4389697378,65089.85,37682.25507229462,50279.84801401081,48067.4389697378,66133.60759238603,65507.97250828693,65089.84999993531,65836.88900675336,65089.85,65089.85,True,False,20585.5610302622,3563.1500000000015,30970.744927705382,18373.151985989192,20585.5610302622,2519.3924076139665,3145.0274917130664,3563.150000064692,2816.110993246635,3563.1500000000015,3563.1500000000015
2018-09-18 17:00:00+00:00,69368.0,47784.928591464544,65654.16,38145.200431901205,47784.928591464544,65654.16,38145.200431901205,50528.09634112192,47784.928591464544,66678.78957304095,66121.25210376339,65654.15999993475,66341.0084554641,65654.16,65654.16,True,False,21583.071408535456,3713.8399999999965,31222.799568098795,18839.90365887808,21583.071408535456,2689.210426959049,3246.747896236615,3713.8400000652473,3026.991544535893,3713.8399999999965,3713.8399999999965
2018-09-18 18:00:00+00:00,64619.0,45984.91126868844,65350.688,35733.18607244554,45984.91126868844,65350.688,35733.18607244554,49022.92844704466,45984.91126868844,66390.59134815849,65850.38508547517,65350.68799993505,65994.23593125296,65350.688,65350.688,False,False,18634.08873131156,731.6880000000019,28885.81392755446,15596.071552955342,18634.08873131156,1771.5913481584867,1231.3850854751654,731.6879999350494,1375.2359312529588,731.6880000000019,731.6880000000019
2018-09-18 19:00:00+00:00,59840.0,42557.558453329446,59427.016,33190.9880891949,42557.558453329446,59427.016,33190.9880891949,45058.52084750812,42557.558453329446,60135.68863958201,59855.74191871849,59427.01599994094,59858.01433290647,59427.016,59427.016,False,False,17282.441546670554,412.98399999999674,26649.0119108051,14781.479152491876,17282.441546670554,295.6886395820111,15.741918718493253,412.98400005906296,18.014332906466734,412.98399999999674,412.98399999999674
2018-09-18 20:00:00+00:00,55593.0,40103.88785960699,55388.13,29732.17592829582,40103.88785960699,55388.13,29732.17592829582,41741.39792930094,40103.88785960699,55964.34856876813,55729.54837449956,55388.12999994495,55770.947925451066,55388.13,55388.13,False,False,15489.112140393008,204.87000000000262,25860.82407170418,13851.60207069906,15489.112140393008,371.3485687681314,136.54837449955812,204.87000005505251,177.9479254510661,204.87000000000262,204.87000000000262
2018-09-18 21:00:00+00:00,51217.0,38802.200172282726,51540.59,29109.50419124424,38802.200172282726,51540.59,29109.50419124424,39817.43145450899,38802.200172282726,51899.066192916114,51808.10658352415,51540.589999948774,51820.929342693584,51540.59,51540.59,False,False,12414.799827717274,323.5899999999965,22107.49580875576,11399.568545491013,12414.799827717274,682.0661929161142,591.1065835241534,323.58999994877377,603.9293426935837,323.5899999999965,323.5899999999965
2018-09-18 22:00:00+00:00,48323.0,35410.96655295991,48083.914,25709.65040090896,35410.96655295991,48083.914,25709.65040090896,36401.51031795629,35410.96655295991,48274.512378961066,48342.06138063921,48083.91399995221,48210.06281166889,48083.914,48083.914,False,False,12912.033447040092,239.08600000000297,22613.34959909104,11921.489682043713,12912.033447040092,48.48762103893387,19.061380639206618,239.08600004779146,112.93718833111052,239.08600000000297,239.08600000000297
2018-09-18 23:00:00+00:00,46523.0,32276.72055593052,46598.426,22592.11211891659,32276.72055593052,46598.426,22592.11211891659,33822.41955828237,32276.72055593052,46709.395879826974,46908.547073404574,46598.42599995369,46580.503202929605,46598.426,46598.426,False,False,14246.279444069482,75.42599999999948,23930.88788108341,12700.580441717633,14246.279444069482,186.39587982697412,385.5470734045739,75.425999953688,57.50320292960532,75.42599999999948,75.42599999999948
2018-09-19 00:00:00+00:00,45838.0,30209.693840257634,46058.51,20475.853987413386,30209.693840257634,46058.51,20475.853987413386,32248.01927589034,30209.693840257634,46140.28141586832,46416.736259941965,46058.50999995423,45949.395303507605,46058.51,46058.51,False,False,15628.306159742366,220.51000000000204,25362.146012586614,13589.98072410966,15628.306159742366,302.2814158683177,578.7362599419648,220.509999954229,111.3953035076047,220.51000000000204,220.51000000000204
2018-09-19 01:00:00+00:00,45860.0,29085.570402242247,46740.51,19422.763892941806,29085.570402242247,46740.51,19422.763892941806,31749.614765061353,29085.570402242247,46844.62983784752,47161.733101095924,46740.509999953545,46575.59589969099,46740.51,46740.51,False,False,16774.429597757753,880.510000000002,26437.236107058194,14110.385234938647,16774.429597757753,984.6298378475185,1301.7331010959242,880.509999953545,715.5958996909903,880.510000000002,880.510000000002
2018-09-19 02:00:00+00:00,46724.0,28988.748508293425,48017.406,19350.943229204622,28988.748508293425,48017.406,19350.943229204622,32119.032579166018,28988.748508293425,48177.202564197825,48487.30189856949,48017.40599995228,47846.48768988508,48017.406,48017.406,False,False,17735.251491706575,1293.4060000000027,27373.056770795378,14604.967420833982,17735.251491706575,1453.2025641978253,1763.301898569487,1293.4059999522797,1122.487689885078,1293.4060000000027,1293.4060000000027
2018-09-19 03:00:00+00:00,50458.0,29671.87798235901,50249.3,20307.577434158906,29671.87798235901,50249.3,20307.577434158906,33409.58513883931,29671.87798235901,50496.20988111994,50782.19382856144,50249.29999995006,50092.19780861355,50249.3,50249.3,False,False,20786.12201764099,208.6999999999971,30150.422565841094,17048.414861160687,20786.12201764099,38.20988111993938,324.19382856143784,208.70000004993926,365.80219138645043,208.6999999999971,208.6999999999971
2018-09-19 04:00:00+00:00,58983.0,30994.03357507944,57715.715,22123.25674497461,30994.03357507944,57715.715,22123.25674497461,36944.33510668468,30994.03357507944,58275.01303636312,58480.001979960245,57715.71499994263,57587.626397110005,57715.715,57715.715,False,False,27988.96642492056,1267.2850000000035,36859.74325502539,22038.66489331532,27988.96642492056,707.9869636368821,502.9980200397549,1267.2850000573671,1395.3736028899948,1267.2850000000035,1267.2850000000035
2018-09-19 05:00:00+00:00,64158.0,33651.67722475927,64283.816,23769.258673324897,33651.67722475927,64283.816,23769.258673324897,40568.25063269472,33651.67722475927,65207.85178750969,65163.778611765105,64283.81599993611,64341.18191827923,64283.816,64283.816,False,False,30506.322775240733,125.8159999999989,40388.7413266751,23589.74936730528,30506.322775240733,1049.8517875096877,1005.7786117651049,125.81599993610871,183.18191827923147,125.8159999999989,125.8159999999989
2018-09-19 06:00:00+00:00,66814.0,37546.91261380767,66053.69,27551.616208345746,37546.91261380767,66053.69,27551.616208345746,43717.406274051136,37546.91261380767,67078.6252175553,66863.93316368524,66053.68999993436,66295.9525631742,66053.69,66053.69,True,False,29267.087386192332,760.3099999999977,39262.383791654254,23096.593725948864,29267.087386192332,264.6252175552945,49.933163685243926,760.3100000656414,518.0474368258001,760.3099999999977,760.3099999999977
2018-09-19 07:00:00+00:00,67639.0,40828.48625440541,67294.83,30913.55729146468,40828.48625440541,67294.83,30913.55729146468,46345.62451529003,40828.48625440541,68383.28183507957,68042.2346898986,67294.82999993312,67681.7270124416,67294.83,67294.83,True,False,26810.513745594588,344.16999999999825,36725.44270853532,21293.37548470997,26810.513745594588,744.2818350795715,403.23468989859975,344.17000006687886,42.727012441595434,344.16999999999825,344.16999999999825
2018-09-19 08:00:00+00:00,68409.0,43256.7349591602,68431.945,33564.093447769366,43256.7349591602,68431.945,33564.093447769366,48417.59113564319,43256.7349591602,69567.74924522247,69144.8561619547,68431.94499993199,68915.53539818019,68431.945,68431.945,True,False,25152.265040839797,22.945000000006985,34844.906552230634,19991.40886435681,25152.265040839797,1158.7492452224687,735.8561619546963,22.944999931991333,506.5353981801891,22.945000000006985,22.945000000006985
2018-09-19 09:00:00+00:00,69235.0,45057.603854803165,68984.19,35426.4741860862,45057.603854803165,68984.19,35426.4741860862,49822.75601362978,45057.603854803165,70148.03273248393,69658.55746128423,68984.18999993143,69546.04866299278,68984.19,69546.04866299278,True,True,24177.396145196835,250.80999999999767,33808.5258139138,19412.243986370217,24177.396145196835,913.0327324839309,423.557461284232,250.8100000685663,311.04866299277637,250.80999999999767,311.04866299277637
2018-09-19 10:00:00+00:00,69119.0,46491.47107210266,68744.02,37071.88680352018,46491.47107210266,68744.02,37071.88680352018,50769.12595854094,46491.47107210266,69890.09095364562,69368.16561106565,68744.01999993168,69357.88133574335,68744.02,69357.88133574335,True,True,22627.528927897343,374.9799999999959,32047.11319647982,18349.874041459057,22627.528927897343,771.0909536456165,249.16561106564768,374.98000006831717,238.8813357433537,374.9799999999959,238.8813357433537
2018-09-19 11:00:00+00:00,69203.0,46319.123412092216,67879.24,36830.25530800205,46319.123412092216,67879.24,36830.25530800205,50342.87290669809,46319.123412092216,68989.76427259942,68476.89802180084,67879.23999993254,68489.63347544406,67879.24,67879.24,True,False,22883.876587907784,1323.7599999999948,32372.74469199795,18860.12709330191,22883.876587907784,213.23572740057716,726.1019781991636,1323.7600000674574,713.3665245559387,1323.7599999999948,1323.7599999999948
2018-09-19 12:00:00+00:00,68403.0,45042.121325533335,67311.75,35021.12766047517,45042.121325533335,67311.75,35021.12766047517,49124.99966200284,45042.121325533335,68422.96379450691,67917.57588354191,67311.7499999331,67897.63951044723,67311.75,67311.75,True,False,23360.878674466665,1091.25,33381.87233952483,19278.00033799716,23360.878674466665,19.963794506911654,485.424116458089,1091.2500000668952,505.36048955276783,1091.25,1091.25
