date,actual,predicted,error,abs_error,is_peak
2018-08-21 17:00:00+00:00,61040.0,60111.58,928.421875,928.421875,False
2018-08-21 18:00:00+00:00,59276.0,58835.453,440.546875,440.546875,False
2018-08-21 19:00:00+00:00,57525.0,56520.684,1004.31640625,1004.31640625,False
2018-08-21 20:00:00+00:00,53100.0,53050.492,49.5078125,49.5078125,False
2018-08-21 21:00:00+00:00,49102.0,48766.76,335.23828125,335.23828125,False
2018-08-21 22:00:00+00:00,47269.0,46192.11,1076.890625,1076.890625,False
2018-08-21 23:00:00+00:00,45363.0,44882.07,480.9296875,480.9296875,False
2018-08-22 00:00:00+00:00,44525.0,44302.38,222.62109375,222.62109375,False
2018-08-22 01:00:00+00:00,44725.0,44837.71,-112.7109375,112.7109375,False
2018-08-22 02:00:00+00:00,45641.0,46204.21,-563.2109375,563.2109375,False
2018-08-22 03:00:00+00:00,48934.0,49136.824,-202.82421875,202.82421875,False
2018-08-22 04:00:00+00:00,55773.0,55996.383,-223.3828125,223.3828125,False
2018-08-22 05:00:00+00:00,61115.0,61281.82,-166.8203125,166.8203125,False
2018-08-22 06:00:00+00:00,64437.0,63715.57,721.4296875,721.4296875,False
2018-08-22 07:00:00+00:00,66093.0,65407.39,685.609375,685.609375,False
2018-08-22 08:00:00+00:00,67119.0,66894.92,224.078125,224.078125,False
2018-08-22 09:00:00+00:00,68415.0,67869.08,545.921875,545.921875,False
2018-08-22 10:00:00+00:00,68421.0,67919.766,501.234375,501.234375,False
2018-08-22 11:00:00+00:00,67595.0,67007.99,587.0078125,587.0078125,False
2018-08-22 12:00:00+00:00,66294.0,65850.46,443.5390625,443.5390625,False
2018-08-22 13:00:00+00:00,65400.0,64537.03,862.96875,862.96875,False
2018-08-22 14:00:00+00:00,64015.0,63405.69,609.30859375,609.30859375,False
2018-08-22 15:00:00+00:00,63841.0,62326.95,1514.05078125,1514.05078125,False
2018-08-22 16:00:00+00:00,63335.0,61939.965,1395.03515625,1395.03515625,False
2018-08-22 17:00:00+00:00,62424.0,61010.195,1413.8046875,1413.8046875,False
2018-08-22 18:00:00+00:00,60830.0,59759.715,1070.28515625,1070.28515625,False
2018-08-22 19:00:00+00:00,59129.0,57700.55,1428.44921875,1428.44921875,False
2018-08-22 20:00:00+00:00,54755.0,54363.598,391.40234375,391.40234375,False
2018-08-22 21:00:00+00:00,50839.0,49939.5,899.5,899.5,False
2018-08-22 22:00:00+00:00,48087.0,47422.31,664.69140625,664.69140625,False
2018-08-22 23:00:00+00:00,46260.0,45683.156,576.84375,576.84375,False
2018-08-23 00:00:00+00:00,45248.0,45023.312,224.6875,224.6875,False
2018-08-23 01:00:00+00:00,45081.0,45477.176,-396.17578125,396.17578125,False
2018-08-23 02:00:00+00:00,45947.0,46620.598,-673.59765625,673.59765625,False
2018-08-23 03:00:00+00:00,49142.0,49305.336,-163.3359375,163.3359375,False
2018-08-23 04:00:00+00:00,56131.0,55934.727,196.2734375,196.2734375,False
2018-08-23 05:00:00+00:00,61670.0,61503.797,166.203125,166.203125,False
2018-08-23 06:00:00+00:00,65335.0,63981.12,1353.87890625,1353.87890625,False
2018-08-23 07:00:00+00:00,66844.0,65946.93,897.0703125,897.0703125,False
2018-08-23 08:00:00+00:00,68361.0,67483.555,877.4453125,877.4453125,False
2018-08-23 09:00:00+00:00,69287.0,68587.13,699.8671875,699.8671875,False
2018-08-23 10:00:00+00:00,68624.0,68533.67,90.328125,90.328125,False
2018-08-23 11:00:00+00:00,68031.0,67495.03,535.96875,535.96875,False
2018-08-23 12:00:00+00:00,67411.0,66438.734,972.265625,972.265625,False
2018-08-23 13:00:00+00:00,67104.0,65386.633,1717.3671875,1717.3671875,False
2018-08-23 14:00:00+00:00,65970.0,64612.85,1357.1484375,1357.1484375,False
2018-08-23 15:00:00+00:00,65424.0,63815.43,1608.5703125,1608.5703125,False
2018-08-23 16:00:00+00:00,64294.0,63201.566,1092.43359375,1092.43359375,False
2018-08-23 17:00:00+00:00,63649.0,61734.57,1914.4296875,1914.4296875,False
2018-08-23 18:00:00+00:00,61677.0,60811.793,865.20703125,865.20703125,False
2018-08-23 19:00:00+00:00,59182.0,57869.133,1312.8671875,1312.8671875,False
2018-08-23 20:00:00+00:00,55067.0,54186.75,880.25,880.25,False
2018-08-23 21:00:00+00:00,51637.0,50503.52,1133.48046875,1133.48046875,False
2018-08-23 22:00:00+00:00,48628.0,48081.527,546.47265625,546.47265625,False
2018-08-23 23:00:00+00:00,46935.0,46135.293,799.70703125,799.70703125,False
2018-08-24 00:00:00+00:00,45846.0,45649.992,196.0078125,196.0078125,False
2018-08-24 01:00:00+00:00,45741.0,46013.156,-272.15625,272.15625,False
2018-08-24 02:00:00+00:00,46570.0,47211.1,-641.1015625,641.1015625,False
2018-08-24 03:00:00+00:00,50114.0,49828.24,285.76171875,285.76171875,False
2018-08-24 04:00:00+00:00,57196.0,57563.688,-367.6875,367.6875,False
2018-08-24 05:00:00+00:00,62171.0,63021.086,-850.0859375,850.0859375,False
2018-08-24 06:00:00+00:00,66467.0,65208.098,1258.90234375,1258.90234375,False
2018-08-24 07:00:00+00:00,67068.0,67120.195,-52.1953125,52.1953125,False
2018-08-24 08:00:00+00:00,68057.0,68095.61,-38.609375,38.609375,False
2018-08-24 09:00:00+00:00,69290.0,69072.13,217.8671875,217.8671875,False
2018-08-24 10:00:00+00:00,68495.0,68844.97,-349.96875,349.96875,False
2018-08-24 11:00:00+00:00,66416.0,67546.61,-1130.609375,1130.609375,False
2018-08-24 12:00:00+00:00,64556.0,65658.414,-1102.4140625,1102.4140625,False
2018-08-24 13:00:00+00:00,63934.0,63990.13,-56.12890625,56.12890625,False
2018-08-24 14:00:00+00:00,62354.0,63116.99,-762.98828125,762.98828125,False
2018-08-24 15:00:00+00:00,61706.0,61747.93,-41.9296875,41.9296875,False
2018-08-24 16:00:00+00:00,60631.0,60893.58,-262.578125,262.578125,False
2018-08-24 17:00:00+00:00,59941.0,59068.715,872.28515625,872.28515625,False
2018-08-24 18:00:00+00:00,57978.0,57991.793,-13.79296875,13.79296875,False
2018-08-24 19:00:00+00:00,55031.0,54708.707,322.29296875,322.29296875,False
2018-08-24 20:00:00+00:00,51128.0,50953.504,174.49609375,174.49609375,False
2018-08-24 21:00:00+00:00,47610.0,47699.87,-89.87109375,89.87109375,False
2018-08-24 22:00:00+00:00,44850.0,44974.297,-124.296875,124.296875,False
2018-08-24 23:00:00+00:00,42869.0,43271.797,-402.796875,402.796875,False
2018-08-25 00:00:00+00:00,41779.0,42460.113,-681.11328125,681.11328125,False
2018-08-25 01:00:00+00:00,41524.0,42076.242,-552.2421875,552.2421875,False
2018-08-25 02:00:00+00:00,41534.0,42297.395,-763.39453125,763.39453125,False
2018-08-25 03:00:00+00:00,42086.0,42936.348,-850.34765625,850.34765625,False
2018-08-25 04:00:00+00:00,43984.0,44663.17,-679.171875,679.171875,False
2018-08-25 05:00:00+00:00,47017.0,47957.49,-940.48828125,940.48828125,False
2018-08-25 06:00:00+00:00,50672.0,50826.082,-154.08203125,154.08203125,False
2018-08-25 07:00:00+00:00,53429.0,53413.637,15.36328125,15.36328125,False
2018-08-25 08:00:00+00:00,55055.0,54957.195,97.8046875,97.8046875,False
2018-08-25 09:00:00+00:00,56840.0,55575.777,1264.22265625,1264.22265625,False
2018-08-25 10:00:00+00:00,56095.0,56505.715,-410.71484375,410.71484375,False
2018-08-25 11:00:00+00:00,54077.0,54329.555,-252.5546875,252.5546875,False
2018-08-25 12:00:00+00:00,52232.0,52367.785,-135.78515625,135.78515625,False
2018-08-25 13:00:00+00:00,51065.0,51551.09,-486.08984375,486.08984375,False
2018-08-25 14:00:00+00:00,50801.0,50927.125,-126.125,126.125,False
2018-08-25 15:00:00+00:00,50970.0,50740.055,229.9453125,229.9453125,False
2018-08-25 16:00:00+00:00,51327.0,50424.934,902.06640625,902.06640625,False
2018-08-25 17:00:00+00:00,50219.0,49933.777,285.22265625,285.22265625,False
2018-08-25 18:00:00+00:00,49210.0,48950.695,259.3046875,259.3046875,False
2018-08-25 19:00:00+00:00,47708.0,47501.37,206.62890625,206.62890625,False
2018-08-25 20:00:00+00:00,45510.0,45330.895,179.10546875,179.10546875,False
2018-08-25 21:00:00+00:00,42947.0,42495.84,451.16015625,451.16015625,False
2018-08-25 22:00:00+00:00,40083.0,40327.36,-244.359375,244.359375,False
2018-08-25 23:00:00+00:00,38482.0,38722.906,-240.90625,240.90625,False
2018-08-26 00:00:00+00:00,37247.0,37856.945,-609.9453125,609.9453125,False
2018-08-26 01:00:00+00:00,36781.0,37245.81,-464.80859375,464.80859375,False
2018-08-26 02:00:00+00:00,36843.0,37296.312,-453.3125,453.3125,False
2018-08-26 03:00:00+00:00,37380.0,37546.465,-166.46484375,166.46484375,False
2018-08-26 04:00:00+00:00,37958.0,38508.54,-550.5390625,550.5390625,False
2018-08-26 05:00:00+00:00,39777.0,40319.77,-542.76953125,542.76953125,False
2018-08-26 06:00:00+00:00,42476.0,43971.1,-1495.1015625,1495.1015625,False
2018-08-26 07:00:00+00:00,45330.0,46789.34,-1459.33984375,1459.33984375,False
2018-08-26 08:00:00+00:00,47857.0,48392.246,-535.24609375,535.24609375,False
2018-08-26 09:00:00+00:00,50399.0,49283.742,1115.2578125,1115.2578125,False
2018-08-26 10:00:00+00:00,49759.0,49953.016,-194.015625,194.015625,False
2018-08-26 11:00:00+00:00,47432.0,48109.812,-677.8125,677.8125,False
2018-08-26 12:00:00+00:00,45900.0,46603.89,-703.890625,703.890625,False
2018-08-26 13:00:00+00:00,45279.0,46116.39,-837.390625,837.390625,False
2018-08-26 14:00:00+00:00,45238.0,46263.78,-1025.78125,1025.78125,False
2018-08-26 15:00:00+00:00,45990.0,47063.71,-1073.7109375,1073.7109375,False
2018-08-26 16:00:00+00:00,47550.0,47494.36,55.640625,55.640625,False
2018-08-26 17:00:00+00:00,48060.0,48095.996,-35.99609375,35.99609375,False
2018-08-26 18:00:00+00:00,48571.0,48341.16,229.83984375,229.83984375,False
2018-08-26 19:00:00+00:00,47990.0,48201.855,-211.85546875,211.85546875,False
2018-08-26 20:00:00+00:00,46398.0,47199.676,-801.67578125,801.67578125,False
2018-08-26 21:00:00+00:00,43635.0,44859.066,-1224.06640625,1224.06640625,False
2018-08-26 22:00:00+00:00,41714.0,42720.676,-1006.67578125,1006.67578125,False
2018-08-26 23:00:00+00:00,40829.0,41392.945,-563.9453125,563.9453125,False
2018-08-27 00:00:00+00:00,40530.0,40957.14,-427.140625,427.140625,False
2018-08-27 01:00:00+00:00,40939.0,41834.535,-895.53515625,895.53515625,False
2018-08-27 02:00:00+00:00,42595.0,44012.312,-1417.3125,1417.3125,False
2018-08-27 03:00:00+00:00,47208.0,48235.645,-1027.64453125,1027.64453125,False
2018-08-27 04:00:00+00:00,55697.0,56369.906,-672.90625,672.90625,False
2018-08-27 05:00:00+00:00,61516.0,61849.176,-333.17578125,333.17578125,False
2018-08-27 06:00:00+00:00,65318.0,64529.676,788.32421875,788.32421875,False
2018-08-27 07:00:00+00:00,66705.0,66777.95,-72.953125,72.953125,False
2018-08-27 08:00:00+00:00,68075.0,68035.7,39.296875,39.296875,False
2018-08-27 09:00:00+00:00,70175.0,68875.87,1299.1328125,1299.1328125,True
2018-08-27 10:00:00+00:00,69744.0,69314.78,429.21875,429.21875,True
2018-08-27 11:00:00+00:00,68593.0,68293.67,299.328125,299.328125,False
2018-08-27 12:00:00+00:00,67367.0,66986.82,380.1796875,380.1796875,False
2018-08-27 13:00:00+00:00,66230.0,65698.8,531.203125,531.203125,False
2018-08-27 14:00:00+00:00,64667.0,64377.793,289.20703125,289.20703125,False
2018-08-27 15:00:00+00:00,64257.0,63454.594,802.40625,802.40625,False
2018-08-27 16:00:00+00:00,63569.0,63117.16,451.83984375,451.83984375,False
2018-08-27 17:00:00+00:00,62506.0,61842.977,663.0234375,663.0234375,False
2018-08-27 18:00:00+00:00,61221.0,60311.773,909.2265625,909.2265625,False
2018-08-27 19:00:00+00:00,58342.0,57703.094,638.90625,638.90625,False
2018-08-27 20:00:00+00:00,53998.0,53561.906,436.09375,436.09375,False
2018-08-27 21:00:00+00:00,49764.0,49818.27,-54.26953125,54.26953125,False
2018-08-27 22:00:00+00:00,47089.0,47056.24,32.76171875,32.76171875,False
2018-08-27 23:00:00+00:00,45483.0,45523.16,-40.16015625,40.16015625,False
2018-08-28 00:00:00+00:00,44528.0,44888.062,-360.0625,360.0625,False
2018-08-28 01:00:00+00:00,44620.0,45040.895,-420.89453125,420.89453125,False
2018-08-28 02:00:00+00:00,45605.0,46279.254,-674.25390625,674.25390625,False
2018-08-28 03:00:00+00:00,49350.0,49088.5,261.5,261.5,False
2018-08-28 04:00:00+00:00,56554.0,56518.043,35.95703125,35.95703125,False
2018-08-28 05:00:00+00:00,61391.0,61813.895,-422.89453125,422.89453125,False
2018-08-28 06:00:00+00:00,64558.0,63868.617,689.3828125,689.3828125,False
2018-08-28 07:00:00+00:00,65035.0,65487.664,-452.6640625,452.6640625,False
2018-08-28 08:00:00+00:00,66105.0,66554.016,-449.015625,449.015625,False
2018-08-28 09:00:00+00:00,67974.0,67449.14,524.859375,524.859375,False
2018-08-28 10:00:00+00:00,67757.0,67594.34,162.65625,162.65625,False
2018-08-28 11:00:00+00:00,66371.0,66575.06,-204.0625,204.0625,False
2018-08-28 12:00:00+00:00,64389.0,65161.89,-772.890625,772.890625,False
2018-08-28 13:00:00+00:00,63457.0,63523.453,-66.453125,66.453125,False
2018-08-28 14:00:00+00:00,62576.0,62360.457,215.54296875,215.54296875,False
2018-08-28 15:00:00+00:00,62338.0,61568.086,769.9140625,769.9140625,False
2018-08-28 16:00:00+00:00,61876.0,61104.098,771.90234375,771.90234375,False
2018-08-28 17:00:00+00:00,61168.0,59924.44,1243.55859375,1243.55859375,False
2018-08-28 18:00:00+00:00,60398.0,59074.785,1323.21484375,1323.21484375,False
2018-08-28 19:00:00+00:00,57826.0,57096.863,729.13671875,729.13671875,False
2018-08-28 20:00:00+00:00,53312.0,53100.344,211.65625,211.65625,False
2018-08-28 21:00:00+00:00,49183.0,48936.875,246.125,246.125,False
2018-08-28 22:00:00+00:00,46671.0,46289.707,381.29296875,381.29296875,False
2018-08-28 23:00:00+00:00,45262.0,44895.703,366.296875,366.296875,False
2018-08-29 00:00:00+00:00,44191.0,44539.98,-348.98046875,348.98046875,False
2018-08-29 01:00:00+00:00,44238.0,44991.258,-753.2578125,753.2578125,False
2018-08-29 02:00:00+00:00,45447.0,46360.61,-913.609375,913.609375,False
2018-08-29 03:00:00+00:00,49207.0,49359.19,-152.19140625,152.19140625,False
2018-08-29 04:00:00+00:00,56472.0,56694.992,-222.9921875,222.9921875,False
2018-08-29 05:00:00+00:00,61114.0,61964.496,-850.49609375,850.49609375,False
2018-08-29 06:00:00+00:00,64405.0,64005.047,399.953125,399.953125,False
2018-08-29 07:00:00+00:00,65546.0,65745.586,-199.5859375,199.5859375,False
2018-08-29 08:00:00+00:00,66247.0,66950.61,-703.609375,703.609375,False
2018-08-29 09:00:00+00:00,67467.0,67620.32,-153.3203125,153.3203125,False
2018-08-29 10:00:00+00:00,67546.0,67562.484,-16.484375,16.484375,False
2018-08-29 11:00:00+00:00,67663.0,66658.48,1004.5234375,1004.5234375,False
2018-08-29 12:00:00+00:00,66769.0,65864.9,904.1015625,904.1015625,False
2018-08-29 13:00:00+00:00,65619.0,64692.766,926.234375,926.234375,False
2018-08-29 14:00:00+00:00,64163.0,63463.426,699.57421875,699.57421875,False
2018-08-29 15:00:00+00:00,63752.0,62339.152,1412.84765625,1412.84765625,False
2018-08-29 16:00:00+00:00,63366.0,61839.965,1526.03515625,1526.03515625,False
2018-08-29 17:00:00+00:00,62800.0,60829.707,1970.29296875,1970.29296875,False
2018-08-29 18:00:00+00:00,61766.0,60306.883,1459.1171875,1459.1171875,False
2018-08-29 19:00:00+00:00,58635.0,57695.48,939.51953125,939.51953125,False
2018-08-29 20:00:00+00:00,54517.0,53705.332,811.66796875,811.66796875,False
2018-08-29 21:00:00+00:00,50295.0,50040.09,254.91015625,254.91015625,False
2018-08-29 22:00:00+00:00,47310.0,47327.76,-17.76171875,17.76171875,False
2018-08-29 23:00:00+00:00,45961.0,45587.805,373.1953125,373.1953125,False
2018-08-30 00:00:00+00:00,44894.0,45141.332,-247.33203125,247.33203125,False
2018-08-30 01:00:00+00:00,44991.0,45519.734,-528.734375,528.734375,False
2018-08-30 02:00:00+00:00,46018.0,47048.938,-1030.9375,1030.9375,False
2018-08-30 03:00:00+00:00,49565.0,49685.32,-120.3203125,120.3203125,False
2018-08-30 04:00:00+00:00,57811.0,56823.336,987.6640625,987.6640625,False
2018-08-30 05:00:00+00:00,62691.0,63238.07,-547.0703125,547.0703125,False
2018-08-30 06:00:00+00:00,66129.0,65343.01,785.98828125,785.98828125,False
2018-08-30 07:00:00+00:00,66715.0,67064.37,-349.3671875,349.3671875,False
2018-08-30 08:00:00+00:00,67708.0,67954.21,-246.2109375,246.2109375,False
2018-08-30 09:00:00+00:00,68998.0,68857.82,140.1796875,140.1796875,False
2018-08-30 10:00:00+00:00,68612.0,68912.08,-300.078125,300.078125,False
2018-08-30 11:00:00+00:00,68136.0,67984.36,151.640625,151.640625,False
2018-08-30 12:00:00+00:00,66372.0,67078.2,-706.203125,706.203125,False
2018-08-30 13:00:00+00:00,64820.0,65320.164,-500.1640625,500.1640625,False
2018-08-30 14:00:00+00:00,63722.0,63872.43,-150.4296875,150.4296875,False
2018-08-30 15:00:00+00:00,63226.0,62971.848,254.15234375,254.15234375,False
2018-08-30 16:00:00+00:00,62756.0,62178.68,577.3203125,577.3203125,False
2018-08-30 17:00:00+00:00,62016.0,60943.363,1072.63671875,1072.63671875,False
2018-08-30 18:00:00+00:00,60980.0,59757.33,1222.671875,1222.671875,False
2018-08-30 19:00:00+00:00,57834.0,57257.23,576.76953125,576.76953125,False
2018-08-30 20:00:00+00:00,53777.0,53104.598,672.40234375,672.40234375,False
2018-08-30 21:00:00+00:00,49658.0,49584.67,73.328125,73.328125,False
2018-08-30 22:00:00+00:00,46553.0,46785.684,-232.68359375,232.68359375,False
2018-08-30 23:00:00+00:00,44883.0,44899.113,-16.11328125,16.11328125,False
2018-08-31 00:00:00+00:00,44018.0,44231.312,-213.3125,213.3125,False
2018-08-31 01:00:00+00:00,44146.0,44542.523,-396.5234375,396.5234375,False
2018-08-31 02:00:00+00:00,44849.0,45619.79,-770.7890625,770.7890625,False
2018-08-31 03:00:00+00:00,48433.0,48111.055,321.9453125,321.9453125,False
2018-08-31 04:00:00+00:00,56176.0,55863.42,312.578125,312.578125,False
2018-08-31 05:00:00+00:00,60936.0,61817.508,-881.5078125,881.5078125,False
2018-08-31 06:00:00+00:00,63952.0,63610.22,341.78125,341.78125,False
2018-08-31 07:00:00+00:00,64526.0,65123.496,-597.49609375,597.49609375,False
2018-08-31 08:00:00+00:00,65410.0,65709.71,-299.7109375,299.7109375,False
2018-08-31 09:00:00+00:00,66359.0,66307.734,51.265625,51.265625,False
2018-08-31 10:00:00+00:00,65787.0,66057.52,-270.5234375,270.5234375,False
2018-08-31 11:00:00+00:00,64026.0,64778.05,-752.05078125,752.05078125,False
2018-08-31 12:00:00+00:00,62793.0,63026.707,-233.70703125,233.70703125,False
2018-08-31 13:00:00+00:00,61663.0,61692.992,-29.9921875,29.9921875,False
2018-08-31 14:00:00+00:00,60616.0,60430.94,185.05859375,185.05859375,False
2018-08-31 15:00:00+00:00,60512.0,59456.316,1055.68359375,1055.68359375,False
2018-08-31 16:00:00+00:00,59501.0,59042.926,458.07421875,458.07421875,False
2018-08-31 17:00:00+00:00,58581.0,57350.74,1230.26171875,1230.26171875,False
2018-08-31 18:00:00+00:00,57416.0,56314.812,1101.1875,1101.1875,False
2018-08-31 19:00:00+00:00,54234.0,53818.69,415.30859375,415.30859375,False
2018-08-31 20:00:00+00:00,50190.0,49818.37,371.62890625,371.62890625,False
2018-08-31 21:00:00+00:00,46775.0,46843.223,-68.22265625,68.22265625,False
2018-08-31 22:00:00+00:00,44447.0,44146.465,300.53515625,300.53515625,False
2018-08-31 23:00:00+00:00,42552.0,42794.824,-242.82421875,242.82421875,False
2018-09-01 00:00:00+00:00,41251.0,42105.13,-854.12890625,854.12890625,False
2018-09-01 01:00:00+00:00,40949.0,41287.65,-338.6484375,338.6484375,False
2018-09-01 02:00:00+00:00,41088.0,41577.973,-489.97265625,489.97265625,False
2018-09-01 03:00:00+00:00,41942.0,42326.383,-384.3828125,384.3828125,False
2018-09-01 04:00:00+00:00,43687.0,44405.227,-718.2265625,718.2265625,False
2018-09-01 05:00:00+00:00,46377.0,47367.19,-990.19140625,990.19140625,False
2018-09-01 06:00:00+00:00,50178.0,50112.445,65.5546875,65.5546875,False
2018-09-01 07:00:00+00:00,52882.0,53178.09,-296.08984375,296.08984375,False
2018-09-01 08:00:00+00:00,54397.0,54266.957,130.04296875,130.04296875,False
2018-09-01 09:00:00+00:00,55728.0,54579.195,1148.8046875,1148.8046875,False
2018-09-01 10:00:00+00:00,55359.0,54743.51,615.48828125,615.48828125,False
2018-09-01 11:00:00+00:00,53081.0,53030.965,50.03515625,50.03515625,False
2018-09-01 12:00:00+00:00,50737.0,51218.76,-481.76171875,481.76171875,False
2018-09-01 13:00:00+00:00,49980.0,49920.543,59.45703125,59.45703125,False
2018-09-01 14:00:00+00:00,49822.0,49679.043,142.95703125,142.95703125,False
2018-09-01 15:00:00+00:00,50328.0,49953.508,374.4921875,374.4921875,False
2018-09-01 16:00:00+00:00,51068.0,50115.5,952.5,952.5,False
2018-09-01 17:00:00+00:00,50720.0,50234.438,485.5625,485.5625,False
2018-09-01 18:00:00+00:00,50234.0,49779.75,454.25,454.25,False
2018-09-01 19:00:00+00:00,47949.0,48161.293,-212.29296875,212.29296875,False
2018-09-01 20:00:00+00:00,45641.0,45725.18,-84.1796875,84.1796875,False
2018-09-01 21:00:00+00:00,42942.0,42938.562,3.4375,3.4375,False
2018-09-01 22:00:00+00:00,40203.0,40603.926,-400.92578125,400.92578125,False
2018-09-01 23:00:00+00:00,38649.0,39001.234,-352.234375,352.234375,False
2018-09-02 00:00:00+00:00,37803.0,38215.88,-412.87890625,412.87890625,False
2018-09-02 01:00:00+00:00,37386.0,37798.516,-412.515625,412.515625,False
2018-09-02 02:00:00+00:00,37288.0,38006.934,-718.93359375,718.93359375,False
2018-09-02 03:00:00+00:00,37870.0,38385.977,-515.9765625,515.9765625,False
2018-09-02 04:00:00+00:00,38396.0,39597.996,-1201.99609375,1201.99609375,False
2018-09-02 05:00:00+00:00,39972.0,41441.336,-1469.3359375,1469.3359375,False
2018-09-02 06:00:00+00:00,43425.0,44491.21,-1066.2109375,1066.2109375,False
2018-09-02 07:00:00+00:00,46494.0,48057.785,-1563.78515625,1563.78515625,False
2018-09-02 08:00:00+00:00,48460.0,49471.973,-1011.97265625,1011.97265625,False
2018-09-02 09:00:00+00:00,50398.0,50583.63,-185.62890625,185.62890625,False
2018-09-02 10:00:00+00:00,50417.0,50794.062,-377.0625,377.0625,False
2018-09-02 11:00:00+00:00,48914.0,49303.645,-389.64453125,389.64453125,False
2018-09-02 12:00:00+00:00,46793.0,47816.34,-1023.33984375,1023.33984375,False
2018-09-02 13:00:00+00:00,45895.0,46808.918,-913.91796875,913.91796875,False
2018-09-02 14:00:00+00:00,46236.0,46879.293,-643.29296875,643.29296875,False
2018-09-02 15:00:00+00:00,47831.0,47649.723,181.27734375,181.27734375,False
2018-09-02 16:00:00+00:00,49026.0,48727.59,298.41015625,298.41015625,False
2018-09-02 17:00:00+00:00,49515.0,49693.055,-178.0546875,178.0546875,False
2018-09-02 18:00:00+00:00,50242.0,49742.184,499.81640625,499.81640625,False
2018-09-02 19:00:00+00:00,48640.0,48940.793,-300.79296875,300.79296875,False
2018-09-02 20:00:00+00:00,46851.0,46828.406,22.59375,22.59375,False
2018-09-02 21:00:00+00:00,43896.0,44421.227,-525.2265625,525.2265625,False
2018-09-02 22:00:00+00:00,41892.0,41897.613,-5.61328125,5.61328125,False
2018-09-02 23:00:00+00:00,40642.0,40525.973,116.02734375,116.02734375,False
2018-09-03 00:00:00+00:00,40140.0,39728.62,411.37890625,411.37890625,False
2018-09-03 01:00:00+00:00,40195.0,40422.49,-227.48828125,227.48828125,False
2018-09-03 02:00:00+00:00,41645.0,42182.63,-537.62890625,537.62890625,False
2018-09-03 03:00:00+00:00,46307.0,46119.6,187.3984375,187.3984375,False
2018-09-03 04:00:00+00:00,55479.0,55806.684,-327.68359375,327.68359375,False
2018-09-03 05:00:00+00:00,61329.0,61493.26,-164.26171875,164.26171875,False
2018-09-03 06:00:00+00:00,64429.0,63891.59,537.41015625,537.41015625,False
2018-09-03 07:00:00+00:00,65429.0,65460.766,-31.765625,31.765625,False
2018-09-03 08:00:00+00:00,66518.0,66460.42,57.578125,57.578125,False
2018-09-03 09:00:00+00:00,67451.0,67291.484,159.515625,159.515625,False
2018-09-03 10:00:00+00:00,67219.0,67402.73,-183.7265625,183.7265625,False
2018-09-03 11:00:00+00:00,67157.0,66479.62,677.3828125,677.3828125,False
2018-09-03 12:00:00+00:00,66239.0,65694.85,544.1484375,544.1484375,False
2018-09-03 13:00:00+00:00,64846.0,64441.484,404.515625,404.515625,False
2018-09-03 14:00:00+00:00,63632.0,62966.16,665.83984375,665.83984375,False
2018-09-03 15:00:00+00:00,62622.0,62302.438,319.5625,319.5625,False
2018-09-03 16:00:00+00:00,62683.0,61835.742,847.2578125,847.2578125,False
2018-09-03 17:00:00+00:00,62257.0,61967.42,289.578125,289.578125,False
2018-09-03 18:00:00+00:00,62004.0,60967.812,1036.1875,1036.1875,False
2018-09-03 19:00:00+00:00,58689.0,57998.414,690.5859375,690.5859375,False
2018-09-03 20:00:00+00:00,54002.0,53512.688,489.3125,489.3125,False
2018-09-03 21:00:00+00:00,49687.0,49882.688,-195.6875,195.6875,False
2018-09-03 22:00:00+00:00,47078.0,46952.266,125.734375,125.734375,False
2018-09-03 23:00:00+00:00,45423.0,45384.19,38.80859375,38.80859375,False
2018-09-04 00:00:00+00:00,44260.0,44735.574,-475.57421875,475.57421875,False
2018-09-04 01:00:00+00:00,44197.0,44925.06,-728.05859375,728.05859375,False
2018-09-04 02:00:00+00:00,45163.0,46109.402,-946.40234375,946.40234375,False
2018-09-04 03:00:00+00:00,48890.0,48933.965,-43.96484375,43.96484375,False
2018-09-04 04:00:00+00:00,57274.0,56523.594,750.40625,750.40625,False
2018-09-04 05:00:00+00:00,62157.0,62768.18,-611.1796875,611.1796875,False
2018-09-04 06:00:00+00:00,65152.0,64580.04,571.9609375,571.9609375,False
2018-09-04 07:00:00+00:00,65502.0,65917.016,-415.015625,415.015625,False
2018-09-04 08:00:00+00:00,66754.0,66770.664,-16.6640625,16.6640625,False
2018-09-04 09:00:00+00:00,67994.0,67683.83,310.171875,310.171875,False
2018-09-04 10:00:00+00:00,67901.0,67619.57,281.4296875,281.4296875,False
2018-09-04 11:00:00+00:00,67048.0,66749.63,298.3671875,298.3671875,False
2018-09-04 12:00:00+00:00,65768.0,65557.414,210.5859375,210.5859375,False
2018-09-04 13:00:00+00:00,64756.0,64143.973,612.02734375,612.02734375,False
2018-09-04 14:00:00+00:00,63259.0,63027.68,231.3203125,231.3203125,False
2018-09-04 15:00:00+00:00,62922.0,62030.87,891.12890625,891.12890625,False
2018-09-04 16:00:00+00:00,62753.0,61881.99,871.01171875,871.01171875,False
2018-09-04 17:00:00+00:00,62272.0,61533.723,738.27734375,738.27734375,False
2018-09-04 18:00:00+00:00,62179.0,61055.72,1123.28125,1123.28125,False
2018-09-04 19:00:00+00:00,58809.0,58328.668,480.33203125,480.33203125,False
